childreninhh,handsetrefurbished,handsetwebcapable,truckowner,rvowner,homeownership,buysviamailorder,respondstomailoffers,optoutmailings,nonustravel,ownscomputer,hascreditcard,newcellphoneuser,notnewcellphoneuser,ownsmotorcycle,madecalltoretentionteam,creditrating,prizmcode,occupation,maritalstatus,service_city,monthlyrevenue,monthlyminutes,totalrecurringcharge,directorassistedcalls,overageminutes,roamingcalls,percchangeminutes,percchangerevenues,droppedcalls,blockedcalls,unansweredcalls,customercarecalls,threewaycalls,receivedcalls,outboundcalls,inboundcalls,peakcallsinout,offpeakcallsinout,droppedblockedcalls,callforwardingcalls,callwaitingcalls,monthsinservice,uniquesubs,activesubs,handsets,handsetmodels,currentequipmentdays,agehh1,retentioncalls,retentionoffersaccepted,referralsmadebysubscriber,adjustmentstocreditrating,revenue_per_minute,total_calls,avg_call_duration,service_tenure,customer_support_interaction,handsetprice,incomegroup,customerid,churn,prediction
no,no,no,yes,yes,known,no,yes,yes,no,no,no,no,no,no,no,2-high,rural,professional,yes,san,34.43,314.0,30.0,0.0,5.0,2.6,-12.0,-1.2,9.0,2.0,26.0,0.0,0.0,3.9,127.7,0.7,97.7,78.0,11.0,0.0,0.0,25,1,1,1.0,1.0,747.0,64.0,0,0,0,0,0.1093015873015873,128.4,2.426584234930448,25,0.0,0.0,5,3114822,0,0.37683403
no,no,yes,yes,no,known,no,no,no,no,no,yes,no,no,yes,no,3-good,other,other,no,den,30.0,153.0,30.0,0.0,0.0,0.0,10.0,0.0,0.7,0.0,1.3,0.0,0.0,1.2,0.3,0.0,11.3,5.7,0.7,0.0,0.0,33,1,1,1.0,1.0,983.0,42.0,0,0,0,1,0.1948051948051948,0.3,117.6923076923077,33,0.0,0.0,4,3039574,0,0.25206256
yes,no,yes,no,no,known,yes,yes,no,no,no,yes,no,no,no,no,3-good,rural,professional,yes,san,61.11,328.0,57.0,0.99,22.0,0.0,-328.0,-6.5,6.7,15.0,14.0,1.7,0.0,63.1,23.3,10.0,60.3,13.0,21.7,0.0,1.0,27,2,2,2.0,2.0,324.0,42.0,0,0,0,0,0.1857446808510638,35.0,9.11111111111111,27,1.7,30.0,5,3059830,1,0.5035964
yes,no,yes,yes,yes,known,yes,yes,no,no,no,yes,no,no,no,no,2-high,other,homemaker,yes,hou,14.31,350.0,10.0,0.0,1.0,0.0,-150.0,-0.3,0.0,0.0,1.7,0.0,0.0,21.4,2.0,0.0,10.7,12.0,0.0,0.0,0.0,16,3,3,1.0,1.0,485.0,52.0,0,0,0,0,0.0407692307692307,2.0,116.66666666666669,16,0.0,0.0,7,3243582,1,0.18768063
yes,no,yes,yes,yes,known,yes,yes,no,no,no,yes,yes,no,no,no,2-high,other,professional,yes,fln,30.25,174.0,30.0,0.25,0.0,0.0,56.0,-0.2,2.3,1.0,9.0,0.0,0.0,45.0,7.3,6.3,30.7,23.0,3.3,0.0,0.3,26,1,1,2.0,2.0,306.0,60.0,0,0,0,0,0.1728571428571428,13.6,11.917808219178085,26,0.0,30.0,8,3087070,0,0.23140737
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,4-medium,other,other,no,pit,182.74,2584.0,96.0,1.49,397.0,0.0,-2496.0,-192.4,65.7,7.0,388.0,11.7,10.0,806.3,166.3,96.7,1089.3,1190.7,72.7,0.0,123.3,14,1,1,6.0,3.0,54.0,0.0,0,0,1,0,0.0706924564796905,274.7,9.372506347479144,14,11.7,130.0,5,3256546,0,0.098958984
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,other,other,unknown,apc,43.99,259.0,50.0,0.0,0.0,0.0,-15.0,0.0,3.0,0.0,7.0,0.0,0.0,86.4,9.3,2.3,57.3,15.3,3.0,0.0,0.3,12,1,1,1.0,1.0,367.0,0.0,0,0,1,0,0.1691923076923077,11.6,20.555555555555557,12,0.0,0.0,0,3250586,1,0.2169998
no,no,yes,no,no,unknown,no,no,no,no,no,no,no,no,no,no,5-low,suburban,other,unknown,apc,61.11,1141.0,66.0,2.72,11.0,0.0,766.0,2.4,15.7,1.7,97.7,19.0,0.3,104.9,68.3,26.3,150.7,168.3,17.3,0.0,0.3,8,1,1,1.0,1.0,214.0,0.0,0,0,0,0,0.0535113835376532,113.6,9.956369982547994,8,19.0,0.0,0,3376190,0,0.18942428
yes,yes,yes,no,no,known,no,no,no,no,yes,yes,no,no,no,no,4-medium,suburban,other,yes,mil,45.21,607.0,20.0,0.25,2.0,0.0,-607.0,-45.2,7.3,4.0,42.7,23.7,0.0,157.0,60.0,21.7,192.0,136.0,11.3,0.0,3.0,10,1,1,2.0,2.0,125.0,50.0,0,0,0,0,0.0743585526315789,105.4,5.704887218045113,10,23.7,150.0,5,3347818,0,0.17226575
no,yes,no,no,no,known,no,no,no,no,no,yes,no,no,no,no,5-low,other,other,yes,dal,51.04,418.0,50.0,0.0,0.0,0.0,33.0,1.4,3.3,12.0,53.3,0.0,0.0,98.2,8.7,28.7,84.0,83.7,15.3,0.0,0.3,13,1,1,1.0,1.0,386.0,34.0,0,0,0,0,0.1218138424821002,37.4,10.885416666666668,13,0.0,0.0,4,3236530,0,0.24012095
