customerid,changes
3334558,"[{'recommendation_rank': 1, 'revenue_per_minute': '59.99 -> 0.4', 'avg_call_duration': '0.0 -> 13.3', 'churn_probability': '0.9053525328636169 -> 0.5193015336990356', 'impact': 'Churn probability decreased by 38.61%'}, {'recommendation_rank': 2, 'revenue_per_minute': '59.99 -> 0.1', 'handsetprice': '100.0 -> 44.5', 'churn_probability': '0.9053525328636169 -> 0.6451606154441833', 'impact': 'Churn probability decreased by 26.02%'}, {'recommendation_rank': 3, 'handsetmodels': '2.0 -> 1.1', 'revenue_per_minute': '59.99 -> 0.1', 'churn_probability': '0.9053525328636169 -> 0.6471481323242188', 'impact': 'Churn probability decreased by 25.82%'}, {'recommendation_rank': 4, 'handsetmodels': '2.0 -> 1.1', 'revenue_per_minute': '59.99 -> 0.2', 'churn_probability': '0.9053525328636169 -> 0.6531987190246582', 'impact': 'Churn probability decreased by 25.22%'}]"
3046878,"[{'recommendation_rank': 1, 'roamingcalls': '0.0 -> 0.2', 'activesubs': '2 -> 3', 'currentequipmentdays': '663.0 -> 206.4', 'avg_call_duration': '0.0 -> 8.1', 'churn_probability': '0.8729656338691711 -> 0.6090891361236572', 'impact': 'Churn probability decreased by 26.39%'}, {'recommendation_rank': 2, 'currentequipmentdays': '663.0 -> 262.8', 'referralsmadebysubscriber': '0 -> 1', 'avg_call_duration': '0.0 -> 15.2', 'customer_support_interaction': '0.0 -> 0.7', 'churn_probability': '0.8729656338691711 -> 0.6219348907470703', 'impact': 'Churn probability decreased by 25.10%'}, {'recommendation_rank': 3, 'currentequipmentdays': '663.0 -> 276.9', 'avg_call_duration': '0.0 -> 17.0', 'churn_probability': '0.8729656338691711 -> 0.6642910838127136', 'impact': 'Churn probability decreased by 20.87%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.0 -> 0.4', 'handsets': '2.0 -> 2.2', 'currentequipmentdays': '663.0 -> 281.8', 'avg_call_duration': '0.0 -> 17.6', 'churn_probability': '0.8729656338691711 -> 0.6642910838127136', 'impact': 'Churn probability decreased by 20.87%'}]"
3010870,"[{'recommendation_rank': 1, 'handsetwebcapable': 'no -> yes', 'monthlyrevenue': '5.0 -> 22.9', 'overageminutes': '0.0 -> 6.5', 'roamingcalls': '0.0 -> 0.2', 'droppedblockedcalls': '0.0 -> 1.6', 'callforwardingcalls': '0.0 -> 0.2', 'handsets': '5.0 -> 1.5', 'currentequipmentdays': '949.0 -> 206.4', 'revenue_per_minute': '5.0 -> 0.3', 'avg_call_duration': '0.0 -> 8.1', 'churn_probability': '0.8587452173233032 -> 0.4909692406654358', 'impact': 'Churn probability decreased by 36.78%'}, {'recommendation_rank': 2, 'handsetwebcapable': 'no -> yes', 'overageminutes': '0.0 -> 6.5', 'roamingcalls': '0.0 -> 0.2', 'droppedblockedcalls': '0.0 -> 1.6', 'currentequipmentdays': '949.0 -> 206.4', 'revenue_per_minute': '5.0 -> 0.3', 'avg_call_duration': '0.0 -> 8.1', 'churn_probability': '0.8587452173233032 -> 0.4917188882827759', 'impact': 'Churn probability decreased by 36.70%'}, {'recommendation_rank': 3, 'handsetwebcapable': 'no -> yes', 'overageminutes': '0.0 -> 6.5', 'roamingcalls': '0.0 -> 0.2', 'droppedblockedcalls': '0.0 -> 1.6', 'callforwardingcalls': '0.0 -> 0.2', 'currentequipmentdays': '949.0 -> 206.4', 'revenue_per_minute': '5.0 -> 0.3', 'avg_call_duration': '0.0 -> 8.1', 'churn_probability': '0.8587452173233032 -> 0.4917188882827759', 'impact': 'Churn probability decreased by 36.70%'}, {'recommendation_rank': 4, 'handsetwebcapable': 'no -> yes', 'monthlyrevenue': '5.0 -> 26.79', 'directorassistedcalls': '0.0 -> 0.2', 'roamingcalls': '0.0 -> 0.2', 'customercarecalls': '0.0 -> 0.4', 'threewaycalls': '0.0 -> 0.2', 'droppedblockedcalls': '0.0 -> 2.1', 'callforwardingcalls': '0.0 -> 0.2', 'handsets': '5.0 -> 1.7', 'currentequipmentdays': '949.0 -> 223.5', 'revenue_per_minute': '5.0 -> 0.3', 'avg_call_duration': '0.0 -> 10.3', 'customer_support_interaction': '0.0 -> 0.4', 'churn_probability': '0.8587452173233032 -> 0.4983985722064972', 'impact': 'Churn probability decreased by 36.03%'}]"
3141974,"[{'recommendation_rank': 1, 'droppedblockedcalls': '7.7 -> 1.0', 'currentequipmentdays': '597.0 -> 184.0', 'churn_probability': '0.8538316488265991 -> 0.6119992136955261', 'impact': 'Churn probability decreased by 24.18%'}, {'recommendation_rank': 2, 'handsets': '1.0 -> 1.1', 'currentequipmentdays': '597.0 -> 157.0', 'churn_probability': '0.8538316488265991 -> 0.6203493475914001', 'impact': 'Churn probability decreased by 23.35%'}, {'recommendation_rank': 3, 'roamingcalls': '3.8 -> 0.2', 'currentequipmentdays': '597.0 -> 228.6', 'churn_probability': '0.8538316488265991 -> 0.6316946744918823', 'impact': 'Churn probability decreased by 22.21%'}, {'recommendation_rank': 4, 'threewaycalls': '0.0 -> 0.2', 'currentequipmentdays': '597.0 -> 222.2', 'churn_probability': '0.8538316488265991 -> 0.6384119391441345', 'impact': 'Churn probability decreased by 21.54%'}]"
3267306,"[{'recommendation_rank': 1, 'handsetwebcapable': 'yes -> no', 'monthlyrevenue': '159.92 -> 38.48', 'overageminutes': '278.0 -> 14.3', 'churn_probability': '0.852610170841217 -> 0.6708043217658997', 'impact': 'Churn probability decreased by 18.18%'}, {'recommendation_rank': 2, 'monthlyrevenue': '159.92 -> 39.87', 'overageminutes': '278.0 -> 15.0', 'callwaitingcalls': '0.7 -> 0.4', 'churn_probability': '0.852610170841217 -> 0.6956096887588501', 'impact': 'Churn probability decreased by 15.70%'}, {'recommendation_rank': 3, 'monthlyrevenue': '159.92 -> 25.62', 'overageminutes': '278.0 -> 7.8', 'droppedblockedcalls': '10.3 -> 2.0', 'churn_probability': '0.852610170841217 -> 0.6969520449638367', 'impact': 'Churn probability decreased by 15.57%'}, {'recommendation_rank': 4, 'monthlyrevenue': '159.92 -> 33.56', 'overageminutes': '278.0 -> 11.8', 'handsets': '1.0 -> 1.9', 'churn_probability': '0.852610170841217 -> 0.7072672843933105', 'impact': 'Churn probability decreased by 14.53%'}]"
3018142,"[{'recommendation_rank': 1, 'currentequipmentdays': '1125.0 -> 225.3', 'avg_call_duration': '0.0 -> 10.5', 'handsetprice': '0.0 -> 63.7', 'churn_probability': '0.8508204221725464 -> 0.4613923728466034', 'impact': 'Churn probability decreased by 38.94%'}, {'recommendation_rank': 2, 'overageminutes': '0.0 -> 8.6', 'currentequipmentdays': '1125.0 -> 225.3', 'avg_call_duration': '0.0 -> 10.5', 'handsetprice': '0.0 -> 63.7', 'churn_probability': '0.8508204221725464 -> 0.4710957407951355', 'impact': 'Churn probability decreased by 37.97%'}, {'recommendation_rank': 3, 'roamingcalls': '0.0 -> 0.4', 'currentequipmentdays': '1125.0 -> 278.8', 'avg_call_duration': '0.0 -> 17.2', 'churn_probability': '0.8508204221725464 -> 0.490636944770813', 'impact': 'Churn probability decreased by 36.02%'}, {'recommendation_rank': 4, 'currentequipmentdays': '1125.0 -> 276.9', 'avg_call_duration': '0.0 -> 17.0', 'churn_probability': '0.8508204221725464 -> 0.5047225952148438', 'impact': 'Churn probability decreased by 34.61%'}]"
3140026,"[{'recommendation_rank': 1, 'overageminutes': '0.0 -> 8.6', 'currentequipmentdays': '711.0 -> 225.3', 'avg_call_duration': '0.0 -> 10.5', 'handsetprice': '0.0 -> 63.7', 'churn_probability': '0.8304587006568909 -> 0.447291761636734', 'impact': 'Churn probability decreased by 38.32%'}, {'recommendation_rank': 2, 'currentequipmentdays': '711.0 -> 262.8', 'referralsmadebysubscriber': '0 -> 1', 'avg_call_duration': '0.0 -> 15.2', 'customer_support_interaction': '0.0 -> 0.7', 'churn_probability': '0.8304587006568909 -> 0.4547537565231323', 'impact': 'Churn probability decreased by 37.57%'}, {'recommendation_rank': 3, 'monthlyrevenue': '0.0 -> 39.0', 'currentequipmentdays': '711.0 -> 276.9', 'avg_call_duration': '0.0 -> 17.0', 'churn_probability': '0.8304587006568909 -> 0.45550236105918884', 'impact': 'Churn probability decreased by 37.50%'}, {'recommendation_rank': 4, 'currentequipmentdays': '711.0 -> 254.0', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '0.0 -> 0.4', 'avg_call_duration': '0.0 -> 14.1', 'churn_probability': '0.8304587006568909 -> 0.4592383801937103', 'impact': 'Churn probability decreased by 37.12%'}]"
3211030,"[{'recommendation_rank': 1, 'revenue_per_minute': '26.225 -> 0.4', 'avg_call_duration': '1.0 -> 13.3', 'churn_probability': '0.8289688229560852 -> 0.6159678101539612', 'impact': 'Churn probability decreased by 21.30%'}, {'recommendation_rank': 2, 'handsetmodels': '2.0 -> 1.4', 'revenue_per_minute': '26.225 -> 0.4', 'avg_call_duration': '1.0 -> 15.3', 'churn_probability': '0.8289688229560852 -> 0.6159678101539612', 'impact': 'Churn probability decreased by 21.30%'}, {'recommendation_rank': 3, 'revenue_per_minute': '26.225 -> 0.1', 'handsetprice': '80.0 -> 44.5', 'churn_probability': '0.8289688229560852 -> 0.6803022027015686', 'impact': 'Churn probability decreased by 14.87%'}, {'recommendation_rank': 4, 'overageminutes': '0.0 -> 5.6', 'revenue_per_minute': '26.225 -> 0.2', 'handsetprice': '80.0 -> 55.4', 'churn_probability': '0.8289688229560852 -> 0.6889185309410095', 'impact': 'Churn probability decreased by 14.01%'}]"
3263770,"[{'recommendation_rank': 1, 'revenue_per_minute': '49.99 -> 0.1', 'churn_probability': '0.8256757259368896 -> 0.6770991086959839', 'impact': 'Churn probability decreased by 14.86%'}, {'recommendation_rank': 2, 'handsetmodels': '1.0 -> 1.1', 'revenue_per_minute': '49.99 -> 0.1', 'churn_probability': '0.8256757259368896 -> 0.6770991086959839', 'impact': 'Churn probability decreased by 14.86%'}, {'recommendation_rank': 3, 'callwaitingcalls': '0.0 -> 0.1', 'revenue_per_minute': '49.99 -> 0.2', 'churn_probability': '0.8256757259368896 -> 0.6818657517433167', 'impact': 'Churn probability decreased by 14.38%'}, {'recommendation_rank': 4, 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '49.99 -> 0.2', 'churn_probability': '0.8256757259368896 -> 0.6818657517433167', 'impact': 'Churn probability decreased by 14.38%'}]"
3168274,"[{'recommendation_rank': 1, 'monthlyrevenue': '5.0 -> 24.16', 'directorassistedcalls': '0.0 -> 0.2', 'customercarecalls': '0.0 -> 0.4', 'callforwardingcalls': '0.0 -> 0.2', 'handsets': '1.0 -> 1.5', 'currentequipmentdays': '635.0 -> 212.0', 'retentioncalls': '0 -> 1', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '5.0 -> 0.3', 'avg_call_duration': '0.0 -> 8.8', 'handsetprice': '0.0 -> 59.5', 'churn_probability': '0.8249772787094116 -> 0.43517619371414185', 'impact': 'Churn probability decreased by 38.98%'}, {'recommendation_rank': 2, 'monthlyrevenue': '5.0 -> 24.16', 'directorassistedcalls': '0.0 -> 0.2', 'handsets': '1.0 -> 1.5', 'currentequipmentdays': '635.0 -> 212.0', 'retentioncalls': '0 -> 1', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '5.0 -> 0.3', 'avg_call_duration': '0.0 -> 8.8', 'handsetprice': '0.0 -> 59.5', 'churn_probability': '0.8249772787094116 -> 0.43843910098075867', 'impact': 'Churn probability decreased by 38.65%'}, {'recommendation_rank': 3, 'monthlyrevenue': '5.0 -> 24.16', 'directorassistedcalls': '0.0 -> 0.2', 'callforwardingcalls': '0.0 -> 0.2', 'handsets': '1.0 -> 1.5', 'currentequipmentdays': '635.0 -> 212.0', 'retentioncalls': '0 -> 1', 'referralsmadebysubscriber': '0 -> 1', 'revenue_per_minute': '5.0 -> 0.3', 'avg_call_duration': '0.0 -> 8.8', 'handsetprice': '0.0 -> 59.5', 'churn_probability': '0.8249772787094116 -> 0.43843910098075867', 'impact': 'Churn probability decreased by 38.65%'}, {'recommendation_rank': 4, 'directorassistedcalls': '0.0 -> 0.2', 'overageminutes': '0.0 -> 8.5', 'activesubs': '2 -> 3', 'handsets': '1.0 -> 1.7', 'currentequipmentdays': '635.0 -> 224.6', 'revenue_per_minute': '5.0 -> 0.3', 'avg_call_duration': '0.0 -> 10.4', 'churn_probability': '0.8249772787094116 -> 0.49190977215766907', 'impact': 'Churn probability decreased by 33.31%'}]"
