shapvalue_childreninhh,shapvalue_handsetrefurbished,shapvalue_handsetwebcapable,shapvalue_truckowner,shapvalue_rvowner,shapvalue_homeownership,shapvalue_buysviamailorder,shapvalue_respondstomailoffers,shapvalue_optoutmailings,shapvalue_nonustravel,shapvalue_ownscomputer,shapvalue_hascreditcard,shapvalue_newcellphoneuser,shapvalue_notnewcellphoneuser,shapvalue_ownsmotorcycle,shapvalue_madecalltoretentionteam,shapvalue_creditrating,shapvalue_prizmcode,shapvalue_occupation,shapvalue_maritalstatus,shapvalue_service_city,shapvalue_monthlyrevenue,shapvalue_monthlyminutes,shapvalue_totalrecurringcharge,shapvalue_directorassistedcalls,shapvalue_overageminutes,shapvalue_roamingcalls,shapvalue_percchangeminutes,shapvalue_percchangerevenues,shapvalue_droppedcalls,shapvalue_blockedcalls,shapvalue_unansweredcalls,shapvalue_customercarecalls,shapvalue_threewaycalls,shapvalue_receivedcalls,shapvalue_outboundcalls,shapvalue_inboundcalls,shapvalue_peakcallsinout,shapvalue_offpeakcallsinout,shapvalue_droppedblockedcalls,shapvalue_callforwardingcalls,shapvalue_callwaitingcalls,shapvalue_monthsinservice,shapvalue_uniquesubs,shapvalue_activesubs,shapvalue_handsets,shapvalue_handsetmodels,shapvalue_currentequipmentdays,shapvalue_agehh1,shapvalue_retentioncalls,shapvalue_retentionoffersaccepted,shapvalue_referralsmadebysubscriber,shapvalue_adjustmentstocreditrating,shapvalue_revenue_per_minute,shapvalue_total_calls,shapvalue_avg_call_duration,shapvalue_service_tenure,shapvalue_customer_support_interaction,shapvalue_handsetprice,shapvalue_incomegroup,customerid
-0.03493314,-0.039020423,0.17272538,0.035065923,0.035848603,-0.0005077943,0.012066188,-0.029286124,-0.0019002091,0.0007553544,-0.0024600811,-0.0007559338,0.0021252204,-0.0022450448,-0.0004022062,-0.016338268,0.02522717,0.16008157,-0.012834315,0.017963745,0.011565792,0.02613076,-0.00026308265,0.18866283,0.0077393632,-0.012344057,0.029949203,-0.11925756,-0.030679613,0.058463335,0.008979382,0.016021002,0.0043083066,0.007425441,-0.02327013,-0.12582299,0.016759446,-0.064320795,0.019898687,0.112818636,0.00016876098,0.010010499,-0.08359432,-0.06569504,0.02603266,-0.025459262,0.000276728,0.27403364,-0.265404,-0.0028604243,0.0007567559,0.00028361593,0.0019335679,0.024721786,-0.09753961,0.157565,-0.014435953,0.011025601,-0.021564666,-0.0068252063,3114822
-0.02782915,-0.02785851,-0.018101629,0.000906769,-0.00015005123,-0.0007133454,0.017284503,0.04233004,-8.921657e-05,0.00022729352,-0.0015023832,-0.00018776827,0.0043754964,-0.0018365793,0.023003826,-0.014370908,0.018032929,-0.001565502,-0.00090522517,-0.050667915,0.22590145,0.0032534045,0.04093249,0.114680275,-0.0011293065,-0.079974584,-0.0017891813,-0.20642588,-0.03284557,-0.07459779,-0.059788823,-0.028111463,0.020026697,0.008195674,-0.0672274,0.020109741,0.049554687,-0.015972085,-0.029573191,-0.06198304,0.00019562189,0.010959687,-0.1116155,-0.08213551,0.010968153,-0.020080743,0.009784258,0.45892248,-0.060904726,-0.0038265665,0.0003065985,0.0006659212,-0.039287884,0.01212061,0.042652704,-0.016357945,-0.018185519,-0.008912483,-0.01289897,-0.019797718,3039574
0.05503468,-0.02094388,-0.014744587,-0.00053540117,0.00014214547,-0.00040761672,-0.013555085,-0.030245487,-6.458462e-05,0.00015719152,-0.0062490012,0.00039858176,0.0015620213,-0.00035156007,-0.0002732221,-0.017187616,0.055665582,0.08553175,-0.007152434,0.02299529,-0.092331775,0.013199589,0.06285569,0.0012723568,-0.008627059,-0.02913522,-0.00303909,0.6455384,0.0114793,0.033933565,0.09744469,0.0066300128,-0.030092625,0.01456699,0.011222979,-0.004340167,-0.052465644,-0.012164752,0.00014620804,0.16727792,0.00020235825,-0.0055687204,-0.07240191,0.084177226,0.0051115733,-0.022291472,-0.0022859478,0.28376755,-0.06905902,-0.005434647,0.00031832192,0.0005614797,0.001961323,0.0048506535,-0.036861945,-0.018863456,-0.02203511,-0.041062076,0.003915879,0.017850501,3059830
0.0054149195,-0.030135471,-0.01329553,0.0011312165,-0.0004632203,-0.00045550097,-0.008892882,-0.02449155,-0.00016060144,0.00023393596,-0.0024483064,0.00089181866,0.0014644088,-0.0022554556,-0.0003016587,-0.016193869,0.006535988,-0.005827618,0.082207486,0.001246598,-0.22165418,0.084716275,-0.014965958,0.0067353197,0.0062532756,-0.06589877,-0.009442455,0.26868975,-0.023901254,-0.082547545,-0.048808537,-0.00030206316,0.022018034,-0.0015069842,0.0053459224,-0.006875041,0.035162233,-0.025382437,0.002879008,-0.09900146,0.0002762629,0.010735327,0.048277617,0.074952826,-0.14360538,-0.018014856,0.0018544178,0.17214297,-0.08755486,-0.0036672233,-8.248261e-05,0.00038042048,0.002502318,-0.28438416,0.026181303,-0.043744475,0.011852204,0.0027235295,-0.012304352,-0.001228905,3243582
0.09179823,-0.028244646,-0.021304337,0.0015703281,-0.0014127222,-0.00043489225,-0.014304533,-0.07647988,-0.0005171969,9.9804274e-05,-0.0023691058,0.00012985471,-0.013047203,-0.0014353006,-0.0006302813,-0.018348865,0.029743493,-0.012241905,0.008927381,0.023681838,0.09979205,-0.060808405,0.0609259,0.12054255,0.001505394,-0.07664995,-0.011733735,-0.18293333,-0.044251557,0.0121460315,-0.013628296,0.0065068593,0.010460776,0.006953833,0.008611224,-0.02889629,0.039616685,0.0036216618,-0.020522466,-0.05560357,0.0001954569,0.024122061,-0.08829906,-0.06564327,0.020914841,-0.017651534,-0.0023037542,0.21729647,-0.21240991,-0.003724788,0.00046600122,0.0008269518,0.0044041118,0.013419728,0.015750408,-0.040721886,-0.003994515,-0.0027904466,-0.0009643959,-0.008732771,3087070
-0.014912071,-0.029157568,-0.009748467,-0.00037996017,-0.00012756154,0.0009788228,0.004134401,0.0073076035,-0.00059504696,0.0002545798,-0.0043795,-0.00078198465,-0.0041632196,0.005470794,-0.0019204649,-0.018203272,-0.19621079,-0.023446865,-0.014430742,-0.04402589,-0.06570026,0.11346977,-0.11290771,0.011754526,-0.022343075,0.28690544,0.00088075217,0.40625942,-0.43250126,0.068447396,0.038422577,0.03732662,-0.070303716,-0.17029768,-0.12754127,0.012794094,-0.031255346,0.005538926,-0.03261448,0.03438846,0.00028819081,-0.1188639,0.18431951,-0.10555982,0.0064665135,0.086515464,0.0015894969,-0.2832535,0.035440806,-0.0073614963,0.0007682677,-0.0016943376,0.0017175061,-0.04458307,-0.098489396,-0.010490818,0.060997605,-0.033472817,0.061457153,-0.011578333,3256546
-0.014647087,-0.020378912,-0.01752293,-0.0003552213,0.0004084509,0.0008354577,0.008444465,0.024804184,-9.526383e-05,0.0014257323,-0.0018013133,-0.0016777331,0.0021169689,0.001132712,-0.00030210149,-0.023943018,-0.34131694,-0.0159784,0.001100977,0.023371527,-0.21941295,-0.029885693,-0.016150083,0.039749578,0.014398611,-0.08589646,-0.016315805,-0.11407827,-0.011750594,-0.0013111524,-0.058753423,0.0024206333,0.019692162,0.0077170236,-0.000671186,-0.009032546,-0.00044326019,-0.025118446,-0.026559025,-0.04735933,0.00028862135,0.017157687,0.3267474,-0.07398765,0.01164376,-0.019337084,-0.0019578354,0.18791117,0.108315796,-0.005558959,0.0005413687,0.012289947,0.0012918933,0.0035978702,0.0071986807,-0.032537278,0.10520284,0.0059119174,-0.023613226,0.0063014845,3250586
-0.0028685017,-0.022191688,-0.010716426,-0.00073984434,0.00035915896,0.0013132743,0.009249195,0.020451507,-9.437174e-05,0.00033130008,-0.0016983609,-0.0016959325,0.0014369512,0.00061612536,-0.0008796371,-0.01574713,-0.2718351,-0.050340794,-0.0033039981,0.038725138,-0.16079877,0.06812104,0.048116833,-0.044649187,0.016971335,-0.030820759,0.00023012128,0.22532237,0.007846049,0.06049167,0.016039783,-0.05238183,-0.034720365,-0.00032792534,0.032342356,-0.0019000396,-0.06479608,-0.053004406,0.008446981,0.061466806,0.0002979718,0.06002888,0.08293713,-0.111798994,0.014432879,-0.016515987,0.00023177726,-0.33643863,0.101107426,-0.0037019155,0.0009984926,8.193792e-05,0.0011827518,-0.10240802,-0.018074958,-0.019633017,-0.05030947,0.028036885,-0.062252406,0.030567238,3376190
0.044069204,-0.015727375,-0.023372049,-0.0003216506,0.00011643827,-0.0009851053,-0.0046427445,0.014037553,-0.00045006984,0.0004146333,0.024338873,0.006669661,0.0035849554,0.0010411417,-0.0014527031,-0.014921909,-0.13620593,-0.028473567,-0.015621787,0.0044744397,-0.0772539,-0.017720034,-0.074792214,-0.13085042,0.014570637,-0.057008486,-0.015313084,0.49549115,-0.17451243,0.040794224,0.039508756,-0.005786422,-0.07490885,0.018523611,0.022487106,0.0586482,-0.075737424,-0.053664293,-0.00913841,0.048330262,0.00027429534,-0.024123978,-0.060475804,-0.1437616,0.004617354,-0.028087733,-0.0027816147,-0.364476,-0.08681566,-0.0062643816,0.000937828,0.0002952201,0.002960414,-0.024569003,-0.022829266,0.06371059,-0.11238307,0.040916506,0.053332373,-0.0011062394,3347818
-0.019486394,0.16012585,0.13376032,-0.00035103213,-0.0005880668,-0.0005351704,0.0036768883,0.01610218,0.00015231445,0.0007326337,-0.005348772,0.00027195344,0.0011583794,0.0010857085,-0.0015456903,-0.017906355,-0.33297694,-0.004979579,-0.00409578,0.007539231,-0.005736273,0.006234658,-0.024293838,-0.0019533597,0.009770342,-0.0795005,-0.0070418194,-0.13567653,-0.023438424,0.021299627,0.049045432,0.015475254,0.025303261,0.0054691024,0.009066144,-0.08430372,-0.122317456,-0.0006603119,-0.057047747,0.11671876,0.00028491276,0.01533207,0.13839065,-0.073515885,0.012730747,-0.0123586925,-0.0008764842,0.07962691,0.000692159,-0.0050789625,0.00025230928,-0.0013701996,0.0029271613,-0.038216718,-0.082456745,-0.017650632,0.04817983,0.024265409,-0.0020516887,-0.014650191,3236530
-0.020161053,0.28096923,-0.022561142,-0.00039258937,0.0004811358,-0.00042914285,-0.002552334,-0.047510177,-0.00011327634,0.000115944014,-0.004128354,0.0005064076,0.0026683547,3.1346786e-05,-0.00032146578,-0.02426566,0.11540735,-0.0031638844,-0.011648507,0.008985393,-0.118599825,-0.03563866,-0.012763535,-0.019223237,0.004677698,-0.035030905,-0.020792058,-0.1551078,-0.05572545,0.0071481443,0.03012065,-0.0032481968,0.011975117,0.009185405,-0.011100182,-0.0095676575,-0.036280725,-0.025338968,0.014936605,0.035188332,0.00019079693,0.008792004,-0.022071945,-0.04323916,0.013377602,0.0756201,0.0006280448,-0.21380831,0.081400976,-0.0058202017,0.00062261673,0.00071646034,0.0018149411,0.060578223,-0.01776919,-0.0048156907,-0.0037454548,-0.00020959578,0.027557993,-0.0015078401,3098302
0.0426442,-0.041630767,-0.028058048,-0.00015980349,0.0001605502,-0.00054395944,0.007139473,-0.027788239,-7.2213246e-05,-0.00041208533,-0.006054202,0.00037124916,0.003257608,0.00011539688,-0.0008625111,-0.022563498,0.034896325,-0.029174183,0.010189289,-0.041521106,0.0773109,0.05358447,0.01100096,-0.17629635,0.008997547,-0.010853052,-0.0118547855,-0.27980694,0.08198689,-0.010827171,-0.02823562,0.0011501107,0.0161725,0.006739274,-0.009804448,-0.015959118,-0.11324133,-0.03047457,-0.021179313,-0.058394305,0.0002804238,0.016524058,-0.25490344,0.03134595,-0.0077596307,-0.021246327,0.0012236668,-0.46291858,-0.026999962,-0.005279959,0.0006382985,0.00046266476,0.0035246324,0.04634075,-0.014586087,-0.011709377,-0.07509404,-0.004087641,0.054655626,0.00821092,3317554
-0.026506001,-0.042377267,-0.006791948,-0.0009021532,-0.002903355,0.03208788,0.0050916136,0.0065760515,-6.379775e-05,0.0003451723,-0.013313657,-0.0013617949,0.0007140708,0.00397394,-0.0013535739,0.37379977,0.18936148,0.09207125,-0.020696465,0.013672695,0.33712235,-0.01055896,-0.15667646,0.022486387,0.010658911,0.2766946,0.0043356223,0.5327224,-0.36940432,0.01499617,0.041566007,0.029469479,-0.036316194,-0.057052787,-0.016935848,0.018165277,0.06773201,-0.037379533,0.053328943,0.043656416,0.00019960654,-0.03830555,-0.04295455,-0.04076087,0.0086253295,-0.028730553,-0.0020225693,-0.22277242,0.028072862,0.1422548,-0.01730462,0.0009524551,0.0028005063,-0.044487577,-0.043718524,-0.033242054,-0.009146482,0.028339619,0.11093772,0.057965998,3154682
-0.008331618,-0.025883846,-0.024540974,-0.0003242056,0.00014214547,-0.00067706034,-0.020032035,-0.039348982,-0.00015009272,0.0009072621,-0.005737622,0.00055309513,0.0021934693,-0.008923187,-0.00028905104,-0.021218544,0.021406941,0.14525554,0.0021542823,0.011722128,0.494555,-0.050778344,0.03543314,-0.061832335,-0.0013225066,-0.098889805,-0.009281783,-0.2631844,0.045111507,-0.03552548,-0.033451013,-0.007507698,0.017293049,0.0074139745,-0.012924389,-0.009634476,0.06432286,-0.018147694,-0.025155658,-0.05269484,0.00028321793,0.010520409,-0.27028683,-0.105012186,0.020061972,-0.02012227,0.00062743016,-0.46427837,-0.087423734,-0.007337214,0.00028800423,0.00077371066,-0.0005425947,0.16883941,0.020639239,-0.022675185,-0.10328236,0.0016595951,-0.014556779,0.0021949275,3308982
0.05855544,-0.02319762,-0.019030944,-0.00019088823,0.0001912157,-0.00047984818,0.015521258,0.050166927,-0.0001540466,0.00086611987,-0.0020294774,0.0002636274,0.0011581723,-0.000565171,-0.0003225805,-0.0194569,0.04728918,-0.05886241,-0.006601623,0.014517667,0.08293969,-0.028146636,0.17858571,0.12916729,0.003178955,-0.061752457,-0.011486294,-0.2076622,-0.019015258,-0.106505714,-0.047269933,0.012356242,0.010320081,0.0011979223,-0.018130183,-0.00069702906,0.025280034,-0.036099996,-0.027997978,-0.082056984,0.0002853998,0.011128446,0.4579954,-0.06752776,0.022903837,-0.01770103,0.000116601586,0.14074856,-0.12519506,-0.0038391391,0.0007959121,0.00042627446,0.0007436571,0.29167894,0.023350822,-0.050052267,0.10072758,-0.0060491855,-0.015864206,0.010121482,3208422
-0.01653732,-0.0151087055,-0.0066781035,-0.00025830278,-0.00052212505,0.031229267,0.004999391,0.016326178,-0.0011013852,0.0009968793,-0.0021228865,-0.0003866352,0.00090137176,0.0006423633,-0.000498206,-0.016090296,-0.41932356,-0.025798528,-0.012115033,0.03561705,0.22129098,-0.009153849,-0.13104732,-0.03905223,0.002126838,0.024201753,0.04862284,0.39099562,-0.009202088,0.054057457,0.088243954,0.009848797,-0.02113721,-0.022451859,0.018659608,-0.011864401,0.002289055,-0.04102751,0.021265127,0.018976899,0.00030562072,-0.032807726,0.3221621,-0.10664329,0.0074895173,0.07000987,0.01505516,-0.5137627,0.06651706,-0.0041325814,0.00042848146,0.00034414415,0.0014434995,-0.12823114,-0.01217815,-0.041463435,0.10403261,0.043186203,0.14570247,0.014128828,3341818
-0.019821756,-0.027069455,-0.012829419,-0.0002752635,-0.0032819707,0.00069501664,0.018452995,0.034091268,-1.702223e-05,-0.00019354408,-0.004200933,-0.00043960847,0.010783173,-0.0020347985,-0.0011292655,-0.015885083,0.07616906,-0.029191688,-0.003682145,0.031961262,-0.09954295,0.035274908,-0.15915567,-0.045611594,-0.044189997,0.2507653,-0.013810612,-0.07886367,0.1875757,0.010718831,0.024023555,0.0864121,-0.014992938,0.0058764485,0.003545847,-0.09774937,-0.081643,-0.00027719518,0.038214587,0.025203371,0.00024520617,-0.04210449,0.110611334,0.047297467,-0.00091413944,-0.024002723,0.00013670353,0.077564225,0.07264791,-0.001827735,0.0009835529,0.0006637492,0.0015414391,-0.12286809,-0.10861017,-0.100772396,0.042916115,0.059557345,-0.041178007,0.016304582,3303834
-0.03171718,-0.03170162,-0.028687555,-0.00038588967,-9.528583e-06,-0.0007647698,-0.013098068,-0.0653299,-5.6913348e-05,0.0002689468,-0.0068789492,0.00021430443,0.002085586,-0.001966957,-0.00053533446,-0.018254073,-0.10979227,-0.021482224,5.3581927e-05,0.00073929556,0.07090577,0.05402263,0.18157102,0.015935915,0.0080483,-0.028058132,-0.013162326,-0.08414059,0.07964284,-0.06149204,-0.04491126,0.009165729,0.013319236,0.008117534,-0.03834744,0.021126771,0.051884044,0.067493595,0.010465844,-0.062985964,0.0001991502,0.021784876,-0.23785125,0.082733214,0.06638913,0.06445206,0.01715482,0.23991367,-0.16229926,-0.003956711,0.0005829821,8.8843684e-05,-0.0006263724,0.21304236,0.05228002,-0.03446944,-0.053975064,-0.004740142,0.009541057,0.02078416,3392058
0.0052932356,-0.03419968,-0.0332371,-0.00021122166,0.00045752112,-0.00044506462,0.012751421,0.041026898,-5.7577407e-05,-0.00016681453,-0.008036289,8.778489e-05,0.0017389394,0.0020980972,-0.0002665668,-0.02073932,0.024168236,0.0019188892,0.0016166401,-0.018202111,-0.15029146,-0.012812051,0.08547341,0.124713235,0.003754002,-0.054526795,-0.010420901,-0.29209656,-0.03776291,-0.059589736,0.058880355,0.002030979,0.03901068,-0.0063443976,-0.078357704,-0.012274679,0.031931724,-0.032004893,-0.05265347,-0.07072489,0.00028956475,0.010857482,0.09468034,0.17095456,-0.2969136,-0.016276097,0.0007579421,0.12170483,-0.21272829,-0.003772346,0.00035443073,0.0005200168,0.0016782047,0.24745977,0.038430516,0.0100026615,0.03911396,0.004500876,-0.02297811,0.008140204,3203818
-0.021078184,0.2868125,-0.008691409,-0.00036721316,-0.00010406095,-0.0015442536,0.01423891,0.035229567,-0.00034777212,-0.0003204069,-0.0077453856,-2.59488e-05,0.00088047166,0.005980645,-0.00039016944,-0.018880377,0.12155239,-0.017308092,-0.023681331,-0.0778009,0.0037959768,0.05953123,-0.062324643,-0.059041806,-0.0052612084,0.27979514,0.23330912,0.004771743,0.16113041,0.046191346,-0.03763737,0.016268427,-0.041490536,0.0073693986,0.09087315,-0.014786036,-0.01587292,-0.033784203,-0.024463363,-0.013042139,0.0003027849,-0.021588674,0.12281122,-0.059650116,0.015920894,-0.013378252,-0.005135066,-0.44159442,0.070757926,-0.009268523,0.00065544894,0.00058082084,0.0018758414,-0.015403939,-0.0053049624,-0.02296872,0.03308417,-0.014347669,0.06336363,-0.016048167,3186674
0.06904811,-0.021278393,-0.018455265,-0.0004298474,0.00016339435,-0.0009103654,0.0124353245,0.034893863,-9.424462e-05,0.0008052254,-0.00066106016,0.0005697155,0.0008478442,0.00047628203,-0.00027408783,-0.01452442,0.059474435,0.04810353,-0.0006899692,0.013476416,-0.13077381,-0.033353854,-0.05726392,-0.029518906,0.010222533,-0.08591086,-0.006186912,-0.035854906,-0.0115766525,0.03156491,0.021675397,0.013947772,-0.039025486,0.008098343,-0.013426235,-0.029554367,-0.035933528,0.011292487,0.0030962687,0.14412636,0.0002885694,-0.011683436,0.13229676,-0.060152054,0.020084873,-0.035490956,0.0013292881,0.11839049,-0.10140355,-0.0036893627,0.00043702297,0.00032708596,0.0016880853,-0.16193567,-0.016245004,-0.052610897,0.048270978,0.01093132,-0.04002582,-0.007058944,3250158
-0.026737282,0.30344468,-0.0149504375,-0.00078168645,-0.00017420949,-0.00062248966,0.0053049307,0.041638415,-0.00048906915,-0.0003204069,-0.009624801,0.00055273797,0.010431143,-0.00032079208,-0.0014191109,-0.019364394,0.09447252,-0.02774565,-0.0058887186,-0.069206245,0.052991595,0.0022804036,-0.056045793,-0.14704143,0.00656188,0.012092456,-0.062236242,-0.10923709,0.0351256,0.04284629,0.03561597,0.02596967,-0.03699036,0.009974642,0.056611568,-0.02343412,-0.101693384,-0.013798261,-0.050030515,0.012303004,0.00019812393,-0.0068853307,-0.15805474,-0.07712413,0.011345288,0.051244404,-0.00052107056,-0.23444295,-0.015787465,-0.007141242,0.00065544894,0.0007874523,0.002404274,-0.107579395,-0.04655026,-0.02785827,-0.061788406,0.00356589,0.035318676,0.023801336,3025126
-0.021399828,-0.025766846,-0.028499631,-0.0004335884,0.00021829199,-0.0005557331,-0.006564486,-0.040969707,-5.9618083e-05,3.144042e-05,-0.0033368205,0.0005427181,0.002931227,0.011798952,-0.00030214997,-0.017530618,0.09225786,0.05102131,-0.0024595165,-0.0651205,-0.04900231,-0.047102258,-0.0030395957,-0.3005799,0.007921615,-0.045164756,-0.001100184,-0.19728671,-0.042429827,0.057076484,0.02803941,0.0020087424,0.02281858,0.009828098,0.012558309,-0.058416482,0.051557273,-0.026424406,-0.026487894,0.05543127,0.00020013399,0.0010516149,-0.028216258,-0.03974363,0.016625166,-0.013689075,0.00075516046,0.3085346,-0.11398196,-0.0032199025,0.00056894147,0.0007051846,0.0028825158,0.039399046,0.0051562414,-0.061210804,0.0016487683,-0.0066109514,-0.021268914,-0.06197352,3070330
0.037516262,-0.049308117,-0.015193821,-0.0007605814,0.00042469823,0.00092371274,0.008883744,0.03235043,-0.00055057555,0.00026972653,-0.0018617316,0.00056927284,0.0012100424,0.0008257155,-0.0005200403,-0.029197386,-0.31385285,-0.01248966,-0.00026631448,-0.04592156,-0.29652816,-0.006611667,0.02212548,-0.012681071,0.005268689,-0.07776024,-0.022004383,-0.07529976,-0.0075820466,0.028887384,-0.033942305,0.0064479117,-0.05863228,-0.014415366,0.010495812,0.0177857,0.069319114,-0.0121924225,-0.006387908,-0.012365099,0.00027347446,0.018947113,0.18634361,-0.068544045,0.0067539923,-0.003704411,-0.0041248114,-0.40262353,-0.01228385,-0.0051171957,0.00022721503,-0.0011601275,0.0012583002,0.011362337,0.027665796,-0.027305504,0.0036310323,-0.010746171,-0.0018019413,-0.007742917,3203642
